Id,SalePrice
1843,160643.47
1844,129805.875
1845,157939.23
1846,149069.45
1847,179047.73
1848,35175.867
1849,114083.84
1850,111453.664
1851,135110.36
1852,131099.34
1853,136421.12
1854,164622.31
1855,150968.2
1856,241391.4
1857,140603.84
1858,135844.28
1859,109715.25
1860,165761.42
1861,110239.164
1862,312309.28
1863,307775.53
1864,307792.0
1865,295742.38
1866,299605.1
1867,245086.75
1868,290171.34
1869,220180.19
1870,235297.1
1871,252790.81
1872,199660.69
1873,244460.9
1874,155549.12
1875,206955.75
1876,221144.1
1877,218137.95
1878,225750.86
1879,128613.47
1880,136554.38
1881,261389.8
1882,254019.64
1883,198519.23
1884,210224.69
1885,235540.0
1886,268659.44
1887,230363.89
1888,268992.0
1889,196248.78
1890,140861.11
1891,137756.8
1892,86214.82
1893,119609.93
1894,131439.05
1895,142838.17
1896,118981.97
1897,124437.414
1898,115011.03
1899,141688.08
1900,130296.94
1901,157011.84
1902,146564.1
1903,194885.92
1904,129945.66
1905,196197.23
1906,151812.72
1907,213985.36
1908,116890.12
1909,148099.31
1910,129581.25
1911,219445.36
1912,272161.66
1913,197388.0
1914,51259.914
1915,253423.5
1916,42972.22
1917,242623.44
1918,143042.28
1919,187119.52
1920,179983.55
1921,323659.62
1922,277502.03
1923,216487.9
1924,259410.88
1925,220368.03
1926,313632.78
1927,131592.19
1928,179638.81
1929,107217.55
1930,123778.85
1931,153822.7
1932,148789.83
1933,180412.16
1934,196291.73
1935,195434.1
1936,197324.75
1937,201330.58
1938,189481.97
1939,218018.23
1940,180584.36
1941,192192.36
1942,193396.06
1943,195006.6
1944,298894.78
1945,297432.0
1946,156845.7
1947,250691.39
1948,188405.48
1949,231318.05
1950,195719.8
1951,255088.39
1952,220012.0
1953,204334.27
1954,202489.06
1955,137539.75
1956,289098.38
1957,171102.4
1958,288500.44
1959,154179.64
1960,101257.914
1961,124279.44
1962,95703.31
1963,116321.875
1964,117727.83
1965,138269.81
1966,127525.81
1967,276316.4
1968,348685.5
1969,317370.78
1970,345438.34
1971,367340.62
1972,321953.28
1973,264391.5
1974,298404.3
1975,370484.22
1976,275649.4
1977,332510.4
1978,312122.16
1979,286210.75
1980,212591.78
1981,298669.47
1982,220022.9
1983,205862.92
1984,180264.3
1985,237463.11
1986,230810.23
1987,190734.17
1988,203575.22
1989,211357.7
1990,230563.52
1991,229317.5
1992,236549.75
1993,192570.97
1994,228019.89
1995,203296.4
1996,276058.72
1997,283103.62
1998,295695.25
1999,273140.47
2000,285066.9
2001,275274.66
2002,247728.2
2003,262084.34
2004,279424.62
2005,224035.11
2006,217853.94
2007,259711.25
2008,220490.05
2009,206682.2
2010,209991.06
2011,148362.9
2012,186576.16
2013,184904.23
2014,197104.25
2015,200821.72
2016,206824.56
2017,199145.38
2018,123982.914
2019,144375.14
2020,95799.66
2021,92239.805
2022,202466.81
2023,144781.47
2024,283821.12
2025,318982.97
2026,172583.7
2027,169596.45
2028,159516.86
2029,173132.14
2030,244319.97
2031,225915.88
2032,224293.23
2033,232453.52
2034,173143.27
2035,233794.95
2036,210806.48
2037,209907.61
2038,244354.36
2039,187411.39
2040,299315.5
2041,254453.5
2042,217003.78
2043,177403.67
2044,196941.45
2045,198176.14
2046,143921.03
2047,146156.89
2048,149620.88
2049,165628.42
2050,163224.69
2051,90877.13
2052,134577.36
2053,152027.31
2054,64438.57
2055,157035.08
2056,154660.6
2057,112101.45
2058,238262.97
2059,153305.67
2060,184681.4
2061,190887.53
2062,122939.81
2063,99992.625
2064,145215.58
2065,109154.39
2066,189507.88
2067,145274.55
2068,151843.81
2069,63087.656
2070,90835.13
2071,108566.5
2072,168958.47
2073,144916.55
2074,187957.28
2075,152854.45
2076,119582.24
2077,152078.83
2078,113641.375
2079,138966.2
2080,101776.734
2081,107536.8
2082,139768.47
2083,136833.84
2084,91158.99
2085,111290.68
2086,149199.67
2087,126502.53
2088,102318.61
2089,70663.664
2090,121218.28
2091,99014.695
2092,146201.03
2093,106887.12
2094,110771.336
2095,134819.27
2096,67968.414
2097,94886.17
2098,145735.14
2099,44074.383
2100,103256.02
2101,122848.53
2102,119188.75
2103,92757.78
2104,120482.03
2105,128800.81
2106,56434.93
2107,216489.34
2108,116830.94
2109,108690.69
2110,127553.1
2111,135172.66
2112,135977.42
2113,108264.164
2114,109423.78
2115,147426.97
2116,116167.625
2117,156056.5
2118,103987.09
2119,92105.445
2120,111485.5
2121,85781.59
2122,116792.91
2123,76327.41
2124,154634.84
2125,151181.72
2126,175398.52
2127,159252.88
2128,114955.2
2129,81764.71
2130,131281.8
2131,165989.0
2132,116141.78
2133,134243.95
2134,131417.27
2135,103214.41
2136,47127.78
2137,117854.52
2138,137479.52
2139,162627.12
2140,141990.88
2141,142960.34
2142,129451.66
2143,141176.48
2144,100064.04
2145,147744.81
2146,156856.05
2147,181716.44
2148,142940.88
2149,146006.5
2150,224693.05
2151,103267.69
2152,159884.3
2153,182408.62
2154,90566.07
2155,149483.95
2156,251225.56
2157,253284.27
2158,236337.69
2159,214595.19
2160,199545.1
2161,251755.69
2162,345929.1
2163,321674.66
2164,243674.05
2165,183361.98
2166,165683.31
2167,228788.36
2168,207662.1
2169,200043.67
2170,216558.39
2171,157016.05
2172,154560.53
2173,168289.0
2174,238682.28
2175,273974.0
2176,275988.56
2177,238075.2
2178,227039.48
2179,151665.45
2180,225823.34
2181,200903.17
2182,229259.88
2183,201096.88
2184,127885.016
2185,128883.75
2186,157324.23
2187,165450.72
2188,158045.22
2189,303829.03
2190,49077.652
2191,51521.336
2192,70761.18
2193,100787.72
2194,99883.54
2195,95798.39
2196,91560.7
2197,114494.31
2198,146820.23
2199,183589.06
2200,139438.25
2201,146856.08
2202,164663.45
2203,157100.36
2204,160674.31
2205,103604.56
2206,137029.58
2207,188200.73
2208,238911.81
2209,212924.75
2210,122708.195
2211,106088.664
2212,110061.72
2213,91451.61
2214,144417.06
2215,98057.086
2216,148029.45
2217,42163.164
2218,60507.867
2219,59817.97
2220,56558.21
2221,255954.0
2222,242403.12
2223,281482.1
2224,235300.45
2225,135885.81
2226,217967.84
2227,211332.64
2228,258560.83
2229,248853.4
2230,165480.7
2231,219955.83
2232,205948.39
2233,201864.75
2234,250033.77
2235,226161.61
2236,262379.44
2237,318221.25
2238,218816.81
2239,113172.664
2240,170481.97
2241,173669.95
2242,136243.06
2243,134548.03
2244,107660.97
2245,98377.91
2246,132585.22
2247,118140.82
2248,118459.05
2249,123058.42
2250,131826.25
2251,114714.73
2252,199629.45
2253,169382.22
2254,187951.66
2255,215580.75
2256,178534.67
2257,229051.92
2258,171761.89
2259,198964.88
2260,167564.58
2261,185017.77
2262,183741.1
2263,312111.78
2264,387343.16
2265,204237.11
2266,249613.11
2267,320516.72
2268,317353.1
2269,164257.89
2270,205704.0
2271,223040.03
2272,226470.23
2273,178376.75
2274,210963.83
2275,188088.05
2276,182599.31
2277,202366.1
2278,166552.94
2279,120564.09
2280,102428.81
2281,182565.86
2282,192038.1
2283,114692.75
2284,120623.06
2285,123243.984
2286,125198.81
2287,302160.3
2288,269951.4
2289,315485.56
2290,351321.62
2291,293560.2
2292,345485.34
2293,359582.2
2294,323989.0
2295,370557.47
2296,280783.7
2297,296423.66
2298,302132.7
2299,327965.06
2300,302956.38
2301,281336.72
2302,252960.1
2303,241039.14
2304,241866.64
2305,205434.08
2306,202254.27
2307,214860.12
2308,218427.61
2309,252823.1
2310,211307.75
2311,217168.56
2312,194463.06
2313,194554.72
2314,182253.89
2315,198899.33
2316,212521.14
2317,202338.17
2318,195417.73
2319,195139.08
2320,189829.22
2321,242878.31
2322,199136.72
2323,186451.3
2324,204356.88
2325,223415.38
2326,192545.72
2327,216579.36
2328,231767.55
2329,207597.48
2330,210388.47
2331,322688.4
2332,321203.0
2333,289839.56
2334,255441.88
2335,266673.75
2336,293505.97
2337,207234.8
2338,267682.56
2339,232134.25
2340,326881.94
2341,248498.97
2342,236418.89
2343,241873.55
2344,225531.2
2345,233931.75
2346,213293.34
2347,207913.22
2348,233235.97
2349,194078.8
2350,284788.38
2351,242353.61
2352,251057.0
2353,271183.62
2354,145265.89
2355,146332.25
2356,171757.06
2357,207429.62
2358,199154.39
2359,142969.27
2360,115464.484
2361,161194.33
2362,255436.45
2363,138249.14
2364,175995.27
2365,217928.69
2366,192546.42
2367,206037.25
2368,215404.02
2369,206079.19
2370,184418.4
2371,165260.52
2372,202849.95
2373,263951.94
2374,288815.94
2375,205274.48
2376,281169.22
2377,282491.97
2378,161549.34
2379,232944.22
2380,145366.45
2381,197991.16
2382,216800.53
2383,216864.6
2384,250496.1
2385,175601.89
2386,135831.16
2387,134011.22
2388,99435.83
2389,126165.0
2390,146581.95
2391,151112.11
2392,105232.8
2393,170612.88
2394,144603.94
2395,217611.58
2396,141663.38
2397,217736.16
2398,140600.45
2399,48214.93
2400,49972.82
2401,106530.664
2402,138529.08
2403,155586.17
2404,156075.64
2405,174859.64
2406,141749.02
2407,125211.92
2408,157389.67
2409,124884.05
2410,194094.05
2411,108457.984
2412,159221.27
2413,125938.28
2414,142251.33
2415,147941.11
2416,116094.19
2417,107555.11
2418,125908.08
2419,135810.6
2420,129318.3
2421,149423.08
2422,118129.695
2423,126666.83
2424,168449.73
2425,262575.28
2426,151803.94
2427,122153.82
2428,197660.75
2429,99825.08
2430,130491.78
2431,127315.39
2432,141194.02
2433,138595.66
2434,138082.33
2435,160921.03
2436,94539.04
2437,95432.59
2438,123086.05
2439,115226.36
2440,120643.06
2441,95924.32
2442,99034.02
2443,133824.12
2444,151459.73
2445,66626.5
2446,135515.02
2447,192507.62
2448,129839.74
2449,100839.46
2450,161963.81
2451,141868.78
2452,186980.4
2453,76614.84
2454,123923.16
2455,132075.92
2456,115411.016
2457,114053.984
2458,119221.95
2459,87026.68
2460,158706.7
2461,114008.56
2462,128740.336
2463,113772.91
2464,177275.73
2465,129382.23
2466,115862.89
2467,158881.25
2468,80657.19
2469,71113.86
2470,215326.45
2471,199601.5
2472,171381.84
2473,110899.5
2474,86586.6
2475,218716.89
2476,95642.7
2477,117615.69
2478,166682.88
2479,112545.14
2480,145373.36
2481,128020.17
2482,129728.305
2483,102414.516
2484,134940.64
2485,120190.86
2486,153604.72
2487,244881.31
2488,155853.1
2489,159866.4
2490,153339.94
2491,78029.26
2492,194364.3
2493,169514.23
2494,160446.56
2495,85677.77
2496,247296.42
2497,148373.97
2498,102119.484
2499,85136.43
2500,122632.375
2501,131350.28
2502,153321.66
2503,91580.48
2504,198172.22
2505,228770.52
2506,266210.5
2507,280452.97
2508,265078.03
2509,235691.69
2510,233102.97
2511,191072.95
2512,218155.92
2513,231163.25
2514,226929.08
2515,157350.6
2516,190917.3
2517,154675.38
2518,169601.75
2519,226646.89
2520,222083.12
2521,198502.27
2522,238580.9
2523,124705.94
2524,153555.89
2525,152700.2
2526,142481.0
2527,109957.91
2528,123048.75
2529,146718.7
2530,137982.2
2531,253730.03
2532,235086.03
2533,219998.64
2534,232692.4
2535,277279.03
2536,247414.06
2537,228393.34
2538,196431.4
2539,199788.55
2540,199140.3
2541,202200.0
2542,179605.03
2543,135447.22
2544,113465.375
2545,148508.73
2546,137118.69
2547,155706.44
2548,152938.36
2549,184400.52
2550,579247.7
2551,146391.48
2552,122967.86
2553,52998.03
2554,88425.766
2555,106420.16
2556,88689.95
2557,120599.55
2558,181974.19
2559,118777.16
2560,156262.61
2561,126042.81
2562,128813.414
2563,122457.36
2564,188662.17
2565,149895.02
2566,161371.08
2567,127420.33
2568,199967.17
2569,201897.19
2570,121679.125
2571,202471.88
2572,143168.2
2573,232696.14
2574,235396.03
2575,124010.234
2576,128413.19
2577,150602.67
2578,66719.04
2579,42705.766
2580,103249.625
2581,163382.27
2582,116617.5
2583,254938.67
2584,166828.34
2585,225171.36
2586,220219.47
2587,209529.81
2588,138051.64
2589,151734.48
2590,226052.92
2591,262695.88
2592,217894.95
2593,268828.3
2594,173588.77
2595,200863.12
2596,295289.53
2597,213652.34
2598,278576.6
2599,293615.5
2600,222067.0
2601,139111.2
2602,82572.52
2603,98529.69
2604,84392.86
2605,84577.4
2606,158276.8
2607,243817.42
2608,232605.52
2609,182615.19
2610,89890.72
2611,150178.22
2612,171050.56
2613,129915.22
2614,121387.11
2615,156961.16
2616,164452.77
2617,206905.66
2618,233855.61
2619,223932.73
2620,211782.36
2621,189194.3
2622,203195.58
2623,237196.61
2624,293082.72
2625,264270.94
2626,186762.84
2627,161202.88
2628,340744.8
2629,357946.72
2630,298489.12
2631,356458.8
2632,332131.66
2633,260331.34
2634,343096.7
2635,165126.7
2636,208546.8
2637,188151.12
2638,256020.8
2639,198316.53
2640,168828.52
2641,108082.03
2642,191909.38
2643,124889.67
2644,136157.89
2645,108062.03
2646,99177.23
2647,121223.914
2648,142887.64
2649,146000.69
2650,115043.44
2651,145885.44
2652,323935.7
2653,253469.16
2654,259119.23
2655,334680.0
2656,302323.3
2657,295729.53
2658,273729.97
2659,279860.47
2660,307372.78
2661,303056.2
2662,313902.66
2663,280229.28
2664,245562.75
2665,292203.5
2666,263170.25
2667,195297.7
2668,196068.14
2669,198312.02
2670,271901.28
2671,203478.0
2672,206663.89
2673,208605.9
2674,217902.28
2675,176476.11
2676,209422.55
2677,210209.25
2678,256511.25
2679,267811.0
2680,268751.9
2681,331720.47
2682,297013.47
2683,392761.6
2684,293001.2
2685,293724.72
2686,254524.5
2687,279454.5
2688,219699.47
2689,200723.19
2690,346149.53
2691,196003.06
2692,139496.53
2693,216749.56
2694,139413.34
2695,213271.05
2696,200590.11
2697,207424.08
2698,211697.38
2699,177177.72
2700,158603.39
2701,166951.73
2702,133234.88
2703,130288.125
2704,151851.45
2705,105020.14
2706,106398.99
2707,137570.36
2708,119211.516
2709,93039.75
2710,124301.19
2711,298387.38
2712,341302.28
2713,180764.06
2714,157769.11
2715,178619.64
2716,158016.39
2717,215576.2
2718,227933.4
2719,165472.61
2720,190145.4
2721,140171.03
2722,174663.77
2723,162515.22
2724,123432.55
2725,133767.05
2726,145270.58
2727,182664.53
2728,180647.73
2729,149413.16
2730,140077.53
2731,117280.45
2732,118976.34
2733,173036.56
2734,150939.11
2735,131961.38
2736,149213.34
2737,103615.7
2738,143538.52
2739,171176.47
2740,144858.47
2741,141217.77
2742,181147.52
2743,158444.67
2744,170499.6
2745,148481.58
2746,131431.02
2747,151519.52
2748,117213.56
2749,133214.75
2750,119749.12
2751,131045.67
2752,219929.31
2753,184174.38
2754,284297.22
2755,135216.33
2756,95278.89
2757,81779.766
2758,69631.62
2759,147467.06
2760,137579.64
2761,155381.0
2762,152529.14
2763,221681.77
2764,150892.66
2765,275044.94
2766,124181.734
2767,63912.703
2768,116154.1
2769,128797.61
2770,144523.39
2771,98490.95
2772,103199.97
2773,160391.52
2774,132091.69
2775,124823.33
2776,138526.45
2777,151152.28
2778,100307.35
2779,122383.945
2780,94238.33
2781,79776.8
2782,90143.22
2783,82670.55
2784,119960.83
2785,139310.8
2786,48515.29
2787,108635.57
2788,69810.195
2789,188252.58
2790,80291.55
2791,119317.03
2792,51765.492
2793,142590.05
2794,86100.29
2795,104480.33
2796,77856.66
2797,209918.25
2798,118744.0
2799,114998.7
2800,63424.664
2801,91197.53
2802,125613.484
2803,175702.98
2804,125975.586
2805,85030.734
2806,75444.19
2807,160234.7
2808,164698.98
2809,107511.83
2810,128928.164
2811,182152.81
2812,174400.19
2813,182923.58
2814,178301.19
2815,94577.62
2816,208731.47
2817,153125.89
2818,125062.97
2819,178685.38
2820,152309.02
2821,116501.58
2822,200234.33
2823,310534.75
2824,188550.28
2825,181845.52
2826,131840.03
2827,136482.06
2828,247414.53
2829,206820.56
2830,243268.55
2831,193852.66
2832,248141.22
2833,270663.62
2834,224708.64
2835,232717.53
2836,217047.4
2837,176165.36
2838,162886.34
2839,205747.19
2840,207582.23
2841,207994.1
2842,240737.86
2843,154218.16
2844,173220.1
2845,111855.34
2846,220038.94
2847,221857.23
2848,215204.64
2849,212865.31
2850,273140.3
2851,229541.25
2852,243649.8
2853,251440.47
2854,151692.81
2855,212453.23
2856,210936.78
2857,197895.45
2858,213747.81
2859,128809.6
2860,128150.0
2861,142213.95
2862,221030.7
2863,123453.016
2864,249968.03
2865,148524.36
2866,168229.94
2867,81807.89
2868,113901.66
2869,109603.336
2870,151020.98
2871,92161.03
2872,23913.453
2873,99173.43
2874,129796.484
2875,104019.68
2876,161415.28
2877,105384.984
2878,131965.88
2879,143252.97
2880,94705.79
2881,127110.02
2882,150352.64
2883,177976.3
2884,192347.88
2885,165228.4
2886,232554.36
2887,98923.46
2888,122589.375
2889,44809.938
2890,65715.81
2891,145941.9
2892,40812.758
2893,70336.23
2894,40439.0
2895,269546.9
2896,249740.17
2897,207295.75
2898,162439.58
2899,213736.52
2900,177758.86
2901,203908.34
2902,199502.2
2903,302154.8
2904,313741.78
2905,86106.69
2906,216293.6
2907,117923.5
2908,133190.02
2909,159472.53
2910,56597.273
2911,83313.766
2912,163103.52
2913,83221.234
2914,70640.38
2915,74250.81
2916,85529.9
2917,208488.92
2918,106631.16
2919,240404.31
